date,NHY,SCANA,AVM,NOM,SOLON,BULKIN,BWLPG,KOA,QFR,REC,PHO,BIONOR,MOWI,NKR,TOM,HEX,DNB,OBX,SDRL,IMSK,SCHB,THOR,ODL,SBANK,WAWI,EQNR,DAX,TRE,GJF,NANOV,TEL,MHG,NAS,ARCUS,KOG,STL,WWI,PGS,WWIB,SCATC,ORK,ELK,POL,NEL,YAR,NOFI,NEXT,LSG,SUBC,STB,ADE,AKERBP,DNO,TGS,PEN,IDEX,AKRBP,ABG,NEKKAR,KA,VISTN,FROT,FRO,SAGA,VISTIN,AKSO,ABL,AQUA,NSKOG,AKER,KCC,MGN,KAHOT,ARR,HPUR,OMX,SP500,NDA,HUNT,KRAFT,BYGGMA,BEL,MORROW,AFK,SIOFF,ELO,ELOP,MOBA,SOLSTAD,KOMP,WBC,MPCC,MPC,NORCOD,SOFF
20.05.2019,2640,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,6350,-7300,0,0,0,131400,-170,0,50,0,-288,0,6777,0,0,0,0,-328,0,5000,0,-508,-100,0,-100,0,0,0,0,-1170,-800,10000,0,0,0,0,0,0,100,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.05.2019,2640,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,6350,-7300,0,0,0,131400,-170,0,50,0,-288,0,6777,0,29000,0,0,-328,0,5000,0,-508,-100,0,-100,0,0,0,0,-1170,-800,10000,0,0,0,0,0,0,100,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.05.2019,11040,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,44350,-7300,0,0,0,76700,-170,0,50,0,-288,0,4777,0,0,0,0,-328,0,5800,0,-508,-100,575,-100,0,0,0,0,-1170,-800,30000,0,0,0,0,0,0,100,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.05.2019,17040,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,44350,-7300,0,0,0,1700,-170,0,50,0,-288,0,6777,0,0,0,0,-328,0,5800,0,-508,-100,575,-100,0,0,0,0,-1170,-800,35250,0,0,0,0,0,0,100,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.05.2019,17040,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,0,0,2405,-170,0,50,0,-288,0,6777,0,0,0,0,-328,0,0,0,-508,-100,575,-100,0,0,0,0,-1170,-800,40000,0,0,3200,0,0,0,100,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03.06.2019,12540,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,0,0,2405,-170,0,50,0,-288,0,6777,0,0,0,0,-328,0,0,0,-508,-100,575,-100,0,0,0,0,-1170,-800,61900,0,0,3200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05.06.2019,11040,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,0,0,2405,-170,0,50,0,-288,0,6777,0,0,0,0,-328,0,0,0,-508,-100,575,-100,0,0,0,0,-1170,-800,61900,0,0,11200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.06.2019,11040,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,0,0,2405,-170,0,50,0,-288,0,6777,0,0,0,0,-328,0,0,0,-508,-100,575,-100,0,0,0,0,-1170,-800,61900,0,0,10000,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.06.2019,11040,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,0,0,2545,-170,0,50,0,-288,0,6777,0,0,0,0,-328,0,0,0,-508,-100,575,-100,0,0,0,0,-1170,-800,57900,0,0,8000,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20.06.2019,11040,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,0,0,2545,-170,0,50,0,-288,0,6777,175,0,0,0,-328,0,0,0,-508,-100,575,-100,0,0,0,0,-1170,-800,51900,0,0,8000,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01.07.2019,11490,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,0,0,2545,-170,0,50,0,-288,0,6777,175,0,0,0,-328,0,0,0,-508,-100,575,-100,0,0,0,0,-1170,-800,50000,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04.07.2019,12740,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,0,0,2545,-170,0,50,0,-288,0,6777,175,0,0,0,-328,0,0,0,-508,-100,575,-100,0,0,0,0,-1170,-800,50000,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09.09.2019,11040,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,0,0,2545,-170,0,50,0,-288,0,6777,175,0,0,0,-328,0,0,0,-508,-100,575,-100,0,0,0,0,860,-800,50000,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.09.2019,10040,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,0,0,2545,-170,0,50,0,-288,0,6777,175,0,0,0,-328,0,0,0,-508,-100,575,-100,0,0,0,0,860,-800,50000,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.09.2019,11040,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,0,0,2545,-170,0,50,0,-288,0,6777,175,0,0,0,-328,0,0,0,-508,-100,575,-100,0,0,0,0,860,-800,50000,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.09.2019,11040,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,0,0,2545,-170,0,50,0,-288,0,6777,175,0,0,0,-328,0,0,0,-508,-100,575,-100,0,0,0,0,-540,-800,50000,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.09.2019,12020,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,0,0,2545,-170,0,50,0,-288,0,6777,175,0,0,0,-328,0,0,0,-508,-100,300,-100,0,0,0,0,-540,-800,50000,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.09.2019,12020,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,0,0,2545,-170,0,50,0,-288,0,6777,175,0,0,0,-328,0,0,0,-508,-100,300,-100,0,0,0,0,1060,-800,50000,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.09.2019,12120,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,0,0,2545,-170,0,50,0,-288,0,6777,175,0,0,0,-328,0,0,0,-508,-100,300,-100,0,0,0,0,1060,-800,50000,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.09.2019,12120,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,1000,0,2545,-170,0,50,0,-288,0,6777,1,0,0,0,-328,0,0,0,-508,-100,300,-100,0,0,0,0,1060,-800,50000,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01.10.2019,12120,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,0,0,2545,-170,0,50,0,-288,0,6777,199,0,0,0,-328,0,0,0,-508,-100,300,-100,0,0,0,0,1060,-800,50000,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.10.2019,7040,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,0,0,2545,-170,0,50,0,-288,0,6777,199,0,0,125,-328,0,0,0,-508,-100,300,-100,0,0,0,0,1060,-800,50000,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.10.2019,7040,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,3400,0,2545,-170,0,50,0,-288,0,6777,0,0,0,0,-328,0,0,0,-508,-100,300,-100,0,0,0,0,1060,-800,50000,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.10.2019,7040,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,5400,0,2545,-170,0,50,0,-288,0,6777,0,0,0,0,-328,0,0,0,-508,-100,300,-100,0,0,0,0,1060,-800,50000,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.10.2019,7040,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,3400,0,2545,-170,0,50,0,-288,0,6777,0,0,0,0,-328,0,0,0,-508,-100,300,-100,0,0,0,0,1060,-800,50000,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.10.2019,3040,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,9216,0,2545,-170,0,50,0,-288,0,6777,0,0,0,0,-328,0,0,0,-508,-100,525,-100,0,0,0,0,-540,-800,40000,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.10.2019,3040,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,11000,0,2545,-170,0,50,0,-288,0,6777,0,0,0,0,-328,0,0,0,-508,-100,225,-100,0,0,0,0,-540,-800,40000,0,0,0,0,0,0,910,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03.11.2019,3040,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,11000,0,2545,-170,0,50,0,-288,0,6777,0,0,0,0,-328,0,95,0,-508,-100,0,-100,0,0,0,0,-540,-800,40000,0,0,0,0,0,0,910,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04.11.2019,3040,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,11000,0,2545,-170,0,50,0,-288,0,6777,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-540,-800,43200,0,0,0,0,0,0,910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06.11.2019,3040,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,11000,0,2545,-170,0,50,0,-288,0,6777,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-540,-800,43200,0,0,0,0,0,0,860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
07.11.2019,3040,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,10000,0,2545,-170,0,50,0,-288,0,6777,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-540,-800,40000,0,0,0,0,0,0,860,0,0,210,2275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.11.2019,3040,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,8000,0,2545,-170,0,50,0,-288,0,6777,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-540,-800,40000,0,0,0,0,0,0,100,0,0,210,2275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.11.2019,3040,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,8000,0,2545,-170,0,50,0,-288,0,6777,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-540,-800,40000,0,0,0,0,0,0,100,0,0,210,5275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.11.2019,3040,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,8000,0,2545,-170,0,50,0,-288,0,6777,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-540,-800,40000,0,0,0,0,0,0,100,0,0,210,8275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.11.2019,3040,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,6000,0,2545,-170,0,100,0,-288,0,6777,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-540,-800,40000,185,0,0,0,0,0,100,0,0,0,8949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.11.2019,3040,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,6000,0,2545,-170,0,100,0,-288,0,6777,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-540,-800,40000,185,0,0,0,0,0,100,0,0,0,6275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.11.2019,3040,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,7000,0,2545,-170,0,100,0,-288,0,6777,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-540,-800,64350,185,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20.11.2019,3040,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,7000,0,2545,-170,0,100,0,-288,0,6777,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-540,-800,64350,185,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.11.2019,4440,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,7000,0,2545,-170,0,100,0,-288,0,6777,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-540,-800,60000,285,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.11.2019,4440,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,7000,0,2545,-170,0,100,0,-288,0,6777,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-540,-800,50000,285,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.11.2019,4440,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,6000,0,2545,-170,0,100,0,-288,0,8777,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-540,-800,50000,285,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.11.2019,4440,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,6000,0,2545,-170,0,100,0,-288,0,6777,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-540,-800,50000,285,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01.12.2019,4440,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,7000,0,2545,-170,0,100,0,-288,0,6777,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-540,-800,60000,285,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.12.2019,4440,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,7000,0,2545,-170,0,100,0,-288,0,6777,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-540,-800,60000,185,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.12.2019,4440,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,7000,0,2545,-170,0,100,0,-288,0,6777,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-540,-800,50000,185,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.12.2019,7840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,6000,0,2545,-170,0,100,0,-288,0,6777,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-540,-800,50000,185,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.12.2019,9090,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,6000,0,2545,-170,0,100,0,-288,0,6777,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-540,-800,50000,185,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.12.2019,9090,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,0,0,2545,-170,0,100,0,-288,0,6777,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-775,-800,20000,185,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.12.2019,9090,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,0,0,2545,-170,0,100,0,-288,0,4777,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-775,-800,0,185,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.12.2019,7840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,0,0,2545,-170,0,100,0,-288,0,2577,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,185,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.12.2019,7840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,0,0,2545,-170,0,100,0,-288,0,2577,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01.01.2020,7840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,0,0,2545,-170,0,100,0,-288,0,2577,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,1715,0,0,0,0,0,300,0,0,0,0,54000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05.01.2020,7840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,0,0,2545,-170,0,100,0,-288,0,2577,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,1715,0,0,0,0,0,300,0,0,0,0,74000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06.01.2020,9240,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,0,0,2545,-170,0,100,0,-288,0,777,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,1715,0,0,0,0,0,300,0,0,0,0,74000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.01.2020,7840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,0,0,2545,-170,0,100,0,-288,0,777,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,1895,0,0,0,0,0,300,0,0,0,0,74000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06.02.2020,20890,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,0,0,2545,-170,0,100,0,-288,0,777,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,915,0,0,0,0,0,300,0,0,0,0,74000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09.02.2020,20890,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,0,0,2545,-170,0,100,0,-288,0,3777,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,715,0,0,0,0,0,300,0,0,0,0,74000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.02.2020,17890,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,1200,0,2545,-170,0,100,0,-288,0,3777,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,715,0,0,0,0,0,300,0,0,0,0,86000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.02.2020,15890,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,-7300,0,2400,0,2545,-170,0,100,0,-288,0,6277,0,0,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,715,0,0,0,0,0,300,0,0,0,0,86000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
